iter	RMSE
0	18.18415923
1	18.2017326
2	18.1247333
3	17.96831845
4	17.671683
5	17.3735218
6	17.33206912
7	17.2007695
8	16.81376019
9	16.67447682
10	16.65934471
11	16.43816899
12	16.37889868
13	16.15349765
14	15.95812231
15	15.87157472
16	15.67564089
17	15.4745011
18	15.43535663
19	15.22883743
20	15.07266097
21	14.98223457
22	14.84349253
23	14.71907728
24	14.60579479
25	14.56699719
26	14.49689662
27	14.39811993
28	14.23987491
29	14.15211804
30	14.09811405
31	14.00342691
32	13.93990842
33	13.87122507
34	13.80453523
35	13.80167292
36	13.69212
37	13.68232446
38	13.64096774
39	13.59456014
40	13.63188714
41	13.60198002
42	13.56732499
43	13.4830092
44	13.46128096
45	13.40859723
46	13.33484736
47	13.30967
48	13.29644495
49	13.27047842
50	13.24621366
51	13.22765641
52	13.21106045
53	13.17537866
54	13.13164201
55	13.11693774
56	13.13536311
57	13.10039397
58	13.09444581
59	13.08326867
60	13.05608772
61	13.05578694
62	13.03024947
63	12.99006464
64	12.96532125
65	12.95648531
66	12.9439119
67	12.94016665
68	12.93322078
69	12.91405298
70	12.90716906
71	12.88722405
72	12.87996133
73	12.86060485
74	12.84162052
75	12.84280171
76	12.82765684
77	12.82407322
78	12.81380847
79	12.80849875
80	12.80007197
81	12.79731448
82	12.79626643
83	12.78765017
84	12.7894324
85	12.78720989
86	12.78518785
87	12.77945111
88	12.7692704
89	12.75871845
90	12.74953331
91	12.74568421
92	12.74085066
93	12.73822343
94	12.7317748
95	12.72549916
96	12.72429467
97	12.71655519
98	12.71143941
99	12.69993641
100	12.69702802
101	12.69236454
102	12.6805706
103	12.68222265
104	12.6828811
105	12.68299873
106	12.67937623
107	12.67440014
108	12.64499698
109	12.64086266
110	12.63351865
111	12.62694499
112	12.61751449
113	12.61638578
114	12.61568143
115	12.6132305
116	12.60694654
117	12.60119667
118	12.59968784
119	12.59803527
120	12.59243876
121	12.57745141
122	12.57407605
123	12.57570592
124	12.59979371
125	12.60233933
126	12.6034739
127	12.60126625
128	12.60021624
129	12.59297638
130	12.58328582
131	12.55836356
132	12.55445339
133	12.5495604
134	12.54386644
135	12.53885292
136	12.54011924
137	12.53851914
138	12.54345196
139	12.53926833
140	12.53476874
141	12.49676191
142	12.49353428
143	12.48760207
144	12.48195073
145	12.47969956
146	12.48181599
147	12.47778396
148	12.46969509
149	12.46613881
150	12.44197474
151	12.43822646
152	12.44221545
153	12.4392472
154	12.41520177
155	12.41243368
156	12.40826796
157	12.40490822
158	12.40160715
159	12.4008336
160	12.3964571
161	12.39483346
162	12.39372565
163	12.38673522
164	12.38308453
165	12.38141793
166	12.3801918
167	12.37868246
168	12.37458394
169	12.37296918
170	12.3828151
171	12.37908039
172	12.37320318
173	12.37281438
174	12.34678523
175	12.3479281
176	12.34292911
177	12.34145423
178	12.34174181
179	12.34097272
180	12.34068797
181	12.33733665
182	12.33331036
183	12.32692681
