id,Degerlendirme Puani
0,32.0
1,24.0
2,9.0
3,15.0
4,43.0
5,43.0
6,11.0
7,10.0
8,13.0
9,4.0
10,41.0
11,43.0
12,31.0
13,49.0
14,18.0
15,41.0
16,21.0
17,30.0
18,46.0
19,30.0
20,34.0
21,11.0
22,20.0
23,19.0
24,37.0
25,16.0
26,12.0
27,49.0
28,40.0
29,37.0
30,14.0
31,36.0
32,10.0
33,35.0
34,24.0
35,25.0
36,32.0
37,23.0
38,16.0
39,48.0
40,39.0
41,27.0
42,56.0
43,33.0
44,36.0
45,21.0
46,22.0
47,34.0
48,51.0
49,32.0
50,39.0
51,25.0
52,15.0
53,57.0
54,43.0
55,50.0
56,57.0
57,19.0
58,36.0
59,25.0
60,16.0
61,24.0
62,14.0
63,48.0
64,19.0
65,55.0
66,53.0
67,27.0
68,34.0
69,16.0
70,54.0
71,32.0
72,44.0
73,38.0
74,11.0
75,11.0
76,27.0
77,48.0
78,8.0
79,21.0
80,14.0
81,57.0
82,27.0
83,27.0
84,25.0
85,1.0
86,25.0
87,43.0
88,36.0
89,27.0
90,45.0
91,41.0
92,30.0
93,27.0
94,10.0
95,14.0
96,53.0
97,43.0
98,9.0
99,12.0
100,42.0
101,51.0
102,19.0
103,39.0
104,44.0
105,32.0
106,32.0
107,41.0
108,38.0
109,36.0
110,17.0
111,9.0
112,6.0
113,40.0
114,38.0
115,41.0
116,17.0
117,41.0
118,38.0
119,47.0
120,7.0
121,29.0
122,46.0
123,31.0
124,21.0
125,30.0
126,32.0
127,24.0
128,14.0
129,36.0
130,14.0
131,32.0
132,32.0
133,35.0
134,41.0
135,35.0
136,50.0
137,55.0
138,49.0
139,59.0
140,30.0
141,17.0
142,34.0
143,35.0
144,18.0
145,13.0
146,19.0
147,53.0
148,20.0
149,49.0
150,10.0
151,51.0
152,31.0
153,36.0
154,28.0
155,31.0
156,44.0
157,9.0
158,17.0
159,35.0
160,45.0
161,42.0
162,9.0
163,10.0
164,53.0
165,34.0
166,39.0
167,30.0
168,25.0
169,20.0
170,19.0
171,36.0
172,23.0
173,56.0
174,43.0
175,45.0
176,55.0
177,10.0
178,53.0
179,15.0
180,57.0
181,51.0
182,44.0
183,35.0
184,25.0
185,10.0
186,46.0
187,56.0
188,12.0
189,21.0
190,12.0
191,21.0
192,19.0
193,36.0
194,31.0
195,51.0
196,23.0
197,36.0
198,50.0
199,34.0
200,18.0
201,50.0
202,44.0
203,32.0
204,41.0
205,8.0
206,26.0
207,16.0
208,32.0
209,27.0
210,51.0
211,18.0
212,39.0
213,20.0
214,22.0
215,40.0
216,46.0
217,29.0
218,15.0
219,36.0
220,43.0
221,29.0
222,26.0
223,30.0
224,22.0
225,19.0
226,21.0
227,36.0
228,56.0
229,21.0
230,12.0
231,18.0
232,36.0
233,32.0
234,20.0
235,13.0
236,48.0
237,51.0
238,53.0
239,44.0
240,52.0
241,40.0
242,21.0
243,49.0
244,44.0
245,46.0
246,45.0
247,18.0
248,22.0
249,10.0
250,19.0
251,30.0
252,37.0
253,32.0
254,34.0
255,11.0
256,45.0
257,42.0
258,24.0
259,31.0
260,36.0
261,16.0
262,30.0
263,15.0
264,17.0
265,43.0
266,12.0
267,41.0
268,13.0
269,49.0
270,16.0
271,44.0
272,36.0
273,57.0
274,15.0
275,25.0
276,13.0
277,57.0
278,31.0
279,19.0
280,26.0
281,33.0
282,22.0
283,21.0
284,53.0
285,18.0
286,34.0
287,25.0
288,41.0
289,56.0
290,38.0
291,3.0
292,14.0
293,36.0
294,31.0
295,12.0
296,53.0
297,49.0
298,11.0
299,35.0
300,15.0
301,40.0
302,16.0
303,17.0
304,23.0
305,20.0
306,30.0
307,45.0
308,13.0
309,50.0
310,50.0
311,48.0
312,33.0
313,24.0
314,32.0
315,25.0
316,22.0
317,42.0
318,18.0
319,15.0
320,21.0
321,39.0
322,34.0
323,29.0
324,40.0
325,30.0
326,27.0
327,13.0
328,46.0
329,40.0
330,33.0
331,39.0
332,12.0
333,49.0
334,11.0
335,38.0
336,27.0
337,22.0
338,10.0
339,33.0
340,31.0
341,21.0
342,23.0
343,17.0
344,54.0
345,35.0
346,39.0
347,43.0
348,35.0
349,49.0
350,19.0
351,26.0
352,22.0
353,9.0
354,51.0
355,23.0
356,39.0
357,26.0
358,30.0
359,41.0
360,47.0
361,31.0
362,19.0
363,21.0
364,44.0
365,9.0
366,42.0
367,38.0
368,15.0
369,24.0
370,30.0
371,29.0
372,8.0
373,25.0
374,18.0
375,41.0
376,13.0
377,37.0
378,24.0
379,28.0
380,39.0
381,11.0
382,23.0
383,15.0
384,11.0
385,25.0
386,26.0
387,9.0
388,38.0
389,28.0
390,28.0
391,7.0
392,13.0
393,44.0
394,45.0
395,50.0
396,50.0
397,24.0
398,23.0
399,29.0
400,10.0
401,19.0
402,20.0
403,51.0
404,49.0
405,52.0
406,42.0
407,32.0
408,10.0
409,58.0
410,12.0
411,38.0
412,40.0
413,43.0
414,31.0
415,31.0
416,53.0
417,41.0
418,16.0
419,45.0
420,36.0
421,32.0
422,9.0
423,6.0
424,36.0
425,22.0
426,42.0
427,20.0
428,42.0
429,35.0
430,32.0
431,24.0
432,23.0
433,41.0
434,43.0
435,15.0
436,33.0
437,38.0
438,21.0
439,16.0
440,45.0
441,9.0
442,37.0
443,17.0
444,38.0
445,12.0
446,42.0
447,16.0
448,11.0
449,52.0
450,19.0
451,41.0
452,44.0
453,26.0
454,32.0
455,25.0
456,24.0
457,53.0
458,56.0
459,15.0
460,28.0
461,31.0
462,39.0
463,48.0
464,40.0
465,24.0
466,21.0
467,13.0
468,60.0
469,43.0
470,30.0
471,27.0
472,41.0
473,31.0
474,37.0
475,8.0
476,41.0
477,25.0
478,17.0
479,50.0
480,9.0
481,38.0
482,61.0
483,13.0
484,30.0
485,23.0
486,40.0
487,45.0
488,42.0
489,21.0
490,20.0
491,40.0
492,35.0
493,32.0
494,29.0
495,41.0
496,18.0
497,21.0
498,52.0
499,43.0
500,43.0
501,22.0
502,28.0
503,41.0
504,13.0
505,49.0
506,23.0
507,29.0
508,20.0
509,39.0
510,48.0
511,8.0
512,35.0
513,37.0
514,36.0
515,19.0
516,43.0
517,37.0
518,39.0
519,6.0
520,59.0
521,22.0
522,57.0
523,41.0
524,17.0
525,17.0
526,11.0
527,42.0
528,29.0
529,56.0
530,34.0
531,40.0
532,39.0
533,37.0
534,7.0
535,37.0
536,40.0
537,11.0
538,42.0
539,20.0
540,48.0
541,21.0
542,26.0
543,51.0
544,23.0
545,38.0
546,41.0
547,60.0
548,36.0
549,53.0
550,34.0
551,41.0
552,9.0
553,34.0
554,22.0
555,37.0
556,22.0
557,41.0
558,25.0
559,44.0
560,19.0
561,38.0
562,12.0
563,24.0
564,37.0
565,9.0
566,23.0
567,13.0
568,32.0
569,39.0
570,18.0
571,31.0
572,28.0
573,11.0
574,53.0
575,32.0
576,27.0
577,35.0
578,43.0
579,30.0
580,30.0
581,44.0
582,36.0
583,26.0
584,40.0
585,52.0
586,48.0
587,25.0
588,13.0
589,9.0
590,15.0
591,22.0
592,47.0
593,33.0
594,53.0
595,53.0
596,25.0
597,19.0
598,10.0
599,61.0
600,28.0
601,48.0
602,48.0
603,32.0
604,53.0
605,54.0
606,15.0
607,14.0
608,37.0
609,31.0
610,24.0
611,46.0
612,33.0
613,36.0
614,14.0
615,43.0
616,48.0
617,5.0
618,22.0
619,52.0
620,31.0
621,47.0
622,51.0
623,33.0
624,19.0
625,42.0
626,37.0
627,27.0
628,20.0
629,17.0
630,43.0
631,19.0
632,50.0
633,21.0
634,21.0
635,7.0
636,34.0
637,45.0
638,13.0
639,38.0
640,19.0
641,24.0
642,52.0
643,12.0
644,46.0
645,17.0
646,29.0
647,3.0
648,55.0
649,26.0
650,44.0
651,9.0
652,27.0
653,34.0
654,39.0
655,18.0
656,20.0
657,11.0
658,10.0
659,26.0
660,18.0
661,25.0
